Flt_Id,Dep_Season,Acft_Typ_Cd,Bag_Wt_Msr,Adult F,Adult M,Child F,Child M,Infant F,Infant M,Dep_Apt_Cd,Arr_Apt_Cd
X_S_W1_Fri_BR5602_TPEPNH,0,0,13370.0,169,123,24,19,3,0,0,1
X_S_W1_Fri_BR5603_PNHTPE,0,0,7912.0,121,144,15,14,1,2,1,0
X_S_W1_Fri_BR5612_YNZTPE,0,1,1963.0,62,110,6,7,1,0,2,0
X_S_W1_Fri_BR5613_TPEYNZ,0,1,2182.0,89,66,14,11,1,0,0,2
X_S_W1_Fri_BR5616_YNZTPE,0,0,4477.0,89,275,3,3,2,1,2,0
X_S_W1_Fri_BR5617_TPEYNZ,0,0,2581.0,122,151,7,5,0,1,0,2
X_S_W1_Fri_BR5640_NGOTPE,0,1,2457.0,83,69,14,18,1,0,3,0
X_S_W1_Fri_BR5641_TPENGO,0,1,1567.0,60,84,13,5,1,1,0,3
X_S_W1_Fri_BR5650_YNZTPE,0,0,3239.0,115,238,7,11,0,0,2,0
X_S_W1_Fri_BR5651_TPEYNZ,0,0,3370.0,128,108,9,19,3,0,0,2
X_S_W1_Fri_BR5652_YNZTPE,0,0,3610.0,105,212,17,6,0,1,2,0
X_S_W1_Fri_BR5653_TPEYNZ,0,0,3215.0,142,152,12,10,2,0,0,2
X_S_W1_Fri_BR5654_TPECKG,0,0,2354.0,85,80,8,6,1,1,0,4
X_S_W1_Fri_BR5655_CKGTPE,0,0,1816.0,62,88,7,5,1,0,4,0
X_S_W1_Fri_BR5658_NGOTPE,0,0,3356.0,157,106,19,14,0,0,3,0
X_S_W1_Fri_BR5659_TPENGO,0,0,2475.0,122,104,13,13,0,3,0,3
X_S_W1_Fri_BR5670_NGOTPE,0,1,1725.0,67,91,3,5,0,0,3,0
X_S_W1_Fri_BR5671_TPENGO,0,1,1197.0,82,59,12,10,1,0,0,3
X_S_W1_Fri_BR5698_TPEPNH,0,0,9945.0,140,136,17,23,2,2,0,1
X_S_W1_Fri_BR5699_PNHTPE,0,0,2732.0,78,77,3,12,0,0,1,0
X_S_W1_Fri_BR5700_TPEKUL,0,0,3447.0,121,115,7,10,2,2,0,5
X_S_W1_Fri_BR5701_KULTPE,0,0,3463.0,145,107,13,21,2,0,5,0
X_S_W1_Fri_BR5702_TPEKUL,0,0,4305.0,119,108,23,22,1,1,0,5
X_S_W1_Fri_BR5703_KULTPE,0,0,3619.0,107,134,25,23,1,4,5,0
X_S_W1_Fri_BR5704_NGOTPE,0,1,2121.0,88,58,9,13,0,0,3,0
X_S_W1_Fri_BR5705_TPENGO,0,1,1106.0,52,61,1,2,0,0,0,3
X_S_W1_Fri_BR5706_TPELOP,0,0,3688.0,144,95,17,19,0,2,0,6
X_S_W1_Fri_BR5707_LOPTPE,0,0,3214.0,121,92,11,12,0,0,6,0
X_S_W1_Fri_BR5708_NGOTPE,0,1,2238.0,79,73,8,11,1,0,3,0
X_S_W1_Fri_BR5709_TPENGO,0,1,1310.0,62,59,1,6,0,0,0,3
X_S_W1_Fri_BR5712_TPECEB,0,1,5813.0,88,63,15,16,1,1,0,8
X_S_W1_Fri_BR5720_SJCTPE,0,0,5946.0,112,82,4,7,0,2,7,0
X_S_W1_Fri_BR5721_TPESJC,0,0,4326.0,102,75,7,14,1,1,0,7
X_S_W1_Fri_BR5722_TPECEB,0,0,9821.0,148,137,9,16,1,2,0,8
X_S_W1_Fri_BR5723_CEBTPE,0,0,6056.0,119,125,15,12,2,0,8,0
X_S_W1_Fri_BR5726_TPECEB,0,1,3977.0,88,87,5,5,1,0,0,8
X_S_W1_Fri_BR5727_CEBTPE,0,1,3159.0,54,82,5,6,0,0,8,0
X_S_W1_Fri_BR5730_SJCTPE,0,0,7739.0,104,108,6,9,0,0,7,0
X_S_W1_Fri_BR5731_TPESJC,0,0,5634.0,97,117,12,14,0,1,0,7
X_S_W1_Fri_BR5732_TPEMNL,0,0,5321.0,97,82,14,9,1,0,0,9
X_S_W1_Fri_BR5733_MNLTPE,0,0,2497.0,58,62,7,7,0,0,9,0
X_S_W1_Fri_BR5738_SJCTPE,0,0,6496.0,105,92,9,8,0,2,7,0
