Flt_Id,Dep_Season,Dep_Apt_Cd,Arr_Apt_Cd,Acft_Typ_Cd,Bag_Wt_Msr,Adult F C,Adult F K,Adult F Y,Adult M C,Adult M K,Adult M Y,Child F C,Child F K,Child F Y,Child M C,Child M K,Child M Y,Infant F C,Infant F K,Infant F Y,Infant M C,Infant M K,Infant M Y
X_S_W1_Fri_BR5602_TPEPNH,0,TPE,PNH,0,13370.0,6,29,134,12,23,88,0,2,22,0,2,17,0,0,3,0,0,0
X_S_W1_Fri_BR5603_PNHTPE,0,PNH,TPE,0,7912.0,18,8,95,13,14,117,2,0,13,2,0,12,0,0,1,0,0,2
X_S_W1_Fri_BR5612_YNZTPE,0,YNZ,TPE,1,1963.0,0,0,62,7,0,103,0,0,6,0,0,7,0,0,1,0,0,0
X_S_W1_Fri_BR5613_TPEYNZ,0,TPE,YNZ,1,2182.0,0,0,89,4,0,62,0,0,14,0,0,11,0,0,1,0,0,0
X_S_W1_Fri_BR5616_YNZTPE,0,YNZ,TPE,0,4477.0,6,13,70,21,44,210,0,0,3,0,0,3,0,1,1,0,1,0
X_S_W1_Fri_BR5617_TPEYNZ,0,TPE,YNZ,0,2581.0,2,7,113,5,9,137,0,0,7,0,0,5,0,0,0,0,0,1
X_S_W1_Fri_BR5640_NGOTPE,0,NGO,TPE,1,2457.0,2,0,81,3,0,66,0,0,14,1,0,17,0,0,1,0,0,0
X_S_W1_Fri_BR5641_TPENGO,0,TPE,NGO,1,1567.0,0,0,60,6,0,78,0,0,13,0,0,5,0,0,1,0,0,1
X_S_W1_Fri_BR5650_YNZTPE,0,YNZ,TPE,0,3239.0,8,17,90,17,43,178,1,0,6,1,0,10,0,0,0,0,0,0
X_S_W1_Fri_BR5651_TPEYNZ,0,TPE,YNZ,0,3370.0,5,0,123,5,1,102,0,0,9,1,0,18,0,0,3,0,0,0
X_S_W1_Fri_BR5652_YNZTPE,0,YNZ,TPE,0,3610.0,8,14,83,13,43,156,2,0,15,0,0,6,0,0,0,0,0,1
X_S_W1_Fri_BR5653_TPEYNZ,0,TPE,YNZ,0,3215.0,3,21,118,4,31,117,0,2,10,0,0,10,0,0,2,0,0,0
X_S_W1_Fri_BR5654_TPECKG,0,TPE,CKG,0,2354.0,2,0,83,6,0,74,0,0,8,0,0,6,0,0,1,0,0,1
X_S_W1_Fri_BR5655_CKGTPE,0,CKG,TPE,0,1816.0,1,0,61,4,0,84,0,0,7,0,0,5,0,0,1,0,0,0
X_S_W1_Fri_BR5658_NGOTPE,0,NGO,TPE,0,3356.0,14,0,143,10,0,96,3,0,16,0,0,14,0,0,0,0,0,0
X_S_W1_Fri_BR5659_TPENGO,0,TPE,NGO,0,2475.0,10,0,112,11,0,93,0,0,13,0,0,13,0,0,0,0,0,3
X_S_W1_Fri_BR5670_NGOTPE,0,NGO,TPE,1,1725.0,0,0,67,5,0,86,0,0,3,0,0,5,0,0,0,0,0,0
X_S_W1_Fri_BR5671_TPENGO,0,TPE,NGO,1,1197.0,0,0,82,5,0,54,0,0,12,0,0,10,0,0,1,0,0,0
X_S_W1_Fri_BR5698_TPEPNH,0,TPE,PNH,0,9945.0,7,19,114,14,30,92,0,0,17,0,4,19,0,0,2,0,0,2
X_S_W1_Fri_BR5699_PNHTPE,0,PNH,TPE,0,2732.0,0,2,76,2,3,72,0,0,3,0,0,12,0,0,0,0,0,0
X_S_W1_Fri_BR5700_TPEKUL,0,TPE,KUL,0,3447.0,16,7,98,12,7,96,0,0,7,1,0,9,1,0,1,0,0,2
X_S_W1_Fri_BR5701_KULTPE,0,KUL,TPE,0,3463.0,16,11,118,11,10,86,1,0,12,5,0,16,0,0,2,0,0,0
X_S_W1_Fri_BR5702_TPEKUL,0,TPE,KUL,0,4305.0,12,11,96,12,16,80,1,0,22,1,0,21,0,0,1,0,0,1
X_S_W1_Fri_BR5703_KULTPE,0,KUL,TPE,0,3619.0,13,12,82,20,18,96,0,3,22,2,2,19,0,1,0,1,0,3
X_S_W1_Fri_BR5704_NGOTPE,0,NGO,TPE,1,2121.0,2,0,86,4,0,54,0,0,9,0,0,13,0,0,0,0,0,0
X_S_W1_Fri_BR5705_TPENGO,0,TPE,NGO,1,1106.0,1,0,51,3,0,58,0,0,1,0,0,2,0,0,0,0,0,0
X_S_W1_Fri_BR5706_TPELOP,0,TPE,LOP,0,3688.0,5,0,139,5,0,90,1,0,16,0,0,19,0,0,0,0,0,2
X_S_W1_Fri_BR5707_LOPTPE,0,LOP,TPE,0,3214.0,1,0,120,5,0,87,0,0,11,0,0,12,0,0,0,0,0,0
X_S_W1_Fri_BR5708_NGOTPE,0,NGO,TPE,1,2238.0,4,0,75,3,0,70,1,0,7,0,0,11,0,0,1,0,0,0
X_S_W1_Fri_BR5709_TPENGO,0,TPE,NGO,1,1310.0,0,0,62,2,0,57,0,0,1,0,0,6,0,0,0,0,0,0
X_S_W1_Fri_BR5712_TPECEB,0,TPE,CEB,1,5813.0,3,0,85,1,0,62,0,0,15,0,0,16,0,0,1,0,0,1
X_S_W1_Fri_BR5720_SJCTPE,0,SJC,TPE,0,5946.0,7,25,80,9,12,61,0,0,4,0,1,6,0,0,0,0,0,2
X_S_W1_Fri_BR5721_TPESJC,0,TPE,SJC,0,4326.0,7,16,79,14,12,49,0,1,6,2,1,11,0,1,0,0,1,0
X_S_W1_Fri_BR5722_TPECEB,0,TPE,CEB,0,9821.0,8,0,140,17,0,120,0,0,9,0,0,16,0,0,1,0,0,2
X_S_W1_Fri_BR5723_CEBTPE,0,CEB,TPE,0,6056.0,10,0,109,11,0,114,0,0,15,1,0,11,1,0,1,0,0,0
X_S_W1_Fri_BR5726_TPECEB,0,TPE,CEB,1,3977.0,1,0,87,4,0,83,0,0,5,0,0,5,0,0,1,0,0,0
X_S_W1_Fri_BR5727_CEBTPE,0,CEB,TPE,1,3159.0,0,0,54,3,0,79,0,0,5,0,0,6,0,0,0,0,0,0
X_S_W1_Fri_BR5730_SJCTPE,0,SJC,TPE,0,7739.0,8,27,69,15,19,74,2,2,2,2,2,5,0,0,0,0,0,0
